metric,current_pA,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_adjusted,exact_p_two_sided_maxT_adjusted,n_exact_labelings
pi_shuffle_excess_nats,300,-1.0,-0.030478183903145183,0.030478183903145183,0.009378224974200206,0.02423890608875129,0.45278637770897834,0.8215428276573787,77520
pi_shuffle_excess_nats,350,-1.0,-0.022761506610648234,0.022761506610648234,0.06710526315789474,0.13232714138286894,0.5475361197110423,0.946001031991744,77520
pi_shuffle_excess_nats,400,-1.0,-0.04676436621224892,0.04676436621224892,0.007301341589267286,0.008217234262125903,0.28561661506707947,0.46065531475748195,77520
pi_shuffle_excess_nats,450,-1.0,-0.0819536558442548,0.0819536558442548,0.021671826625386997,0.021671826625386997,0.02921826625386997,0.035990712074303405,77520
pi_shuffle_excess_nats,500,-1.0,-0.06655348445395032,0.06655348445395032,0.005108359133126935,0.006217750257997936,0.10545665634674922,0.13817079463364293,77520
pi_shuffle_excess_nats,550,-1.0,-0.06635718039508397,0.06635718039508397,0.002670278637770898,0.004024767801857585,0.10701754385964912,0.14045407636738907,77520
pi_shuffle_excess_nats,600,-1.0,-0.11470825800790575,0.11470825800790575,3.869969040247678e-05,9.029927760577915e-05,7.739938080495357e-05,0.00012899896800825592,77520
pi_shuffle_z,100,-1.0,-1.7604932074623378,1.7604932074623378,0.010694014447884417,0.01381578947368421,0.5607069143446852,0.9571852425180598,77520
pi_shuffle_z,150,-1.0,-1.4973059234058552,1.4973059234058552,0.012796697626418989,0.022549019607843137,0.6070433436532507,0.9835010319917441,77520
pi_shuffle_z,200,-1.0,-1.7111231573475172,1.7111231573475172,0.011816305469556244,0.019130546955624356,0.5690531475748194,0.9631062951496389,77520
pi_shuffle_z,250,-1.0,-3.3000541399846686,3.3000541399846686,0.00025799793601651185,0.0003869969040247678,0.34720072239422084,0.5937822497420021,77520
pi_shuffle_z,300,-1.0,-2.392349984604602,2.392349984604602,0.011584107327141383,0.02834107327141383,0.46235810113519094,0.8410087719298246,77520
pi_shuffle_z,350,-1.0,-1.8491297273895158,1.8491297273895158,0.06700206398348814,0.1323658410732714,0.5462074303405573,0.9449303405572755,77520
pi_shuffle_z,400,-1.0,-3.792902150032382,3.792902150032382,0.006682146542827658,0.007533539731682147,0.28582301341589267,0.46206140350877195,77520
pi_shuffle_z,450,-1.0,-6.5737619209569385,6.5737619209569385,0.024071207430340556,0.024071207430340556,0.0320046439628483,0.039938080495356035,77520
pi_shuffle_z,500,-1.0,-5.364764290650732,5.364764290650732,0.005508255933952528,0.006746646026831785,0.10957172342621259,0.14493034055727555,77520
pi_shuffle_z,550,-1.0,-5.3169088507571525,5.3169088507571525,0.0024251805985552113,0.00380546955624355,0.11389318885448917,0.15190918472652218,77520
pi_shuffle_z,600,-1.0,-9.322682895493536,9.322682895493536,3.869969040247678e-05,0.00010319917440660474,7.739938080495357e-05,0.00014189886480908153,77520
pi_aaft_excess_nats,100,-1.0,-0.00921731219586103,0.00921731219586103,0.08320433436532508,0.164718782249742,0.8328818369453045,1.0,77520
pi_aaft_excess_nats,150,-1.0,-0.00729482569266195,0.00729482569266195,0.10663054695562435,0.2138544891640867,0.8735036119711043,1.0,77520
pi_aaft_excess_nats,200,-1.0,-0.009541706252631791,0.009541706252631791,0.10365067079463364,0.20975232198142416,0.8252450980392156,0.9999871001031991,77520
pi_aaft_excess_nats,250,-1.0,-0.034347332789890724,0.034347332789890724,0.0005675954592363261,0.011197110423116614,0.38860939112487103,0.6820691434468524,77520
pi_aaft_excess_nats,300,-1.0,-0.03059287594139746,0.03059287594139746,0.02631578947368421,0.0645123839009288,0.44610423116615067,0.7861971104231166,77520
pi_aaft_excess_nats,350,-1.0,-0.026220953600709227,0.026220953600709227,0.06660216718266254,0.1371904024767802,0.5142285861713106,0.8856037151702786,77520
pi_aaft_excess_nats,400,-1.0,-0.0379443721638578,0.0379443721638578,0.026599587203302372,0.03406862745098039,0.336906604747162,0.5776573787409701,77520
pi_aaft_excess_nats,450,-1.0,-0.06271037949226282,0.06271037949226282,0.06056501547987616,0.06753095975232198,0.07652218782249742,0.0934468524251806,77520
pi_aaft_excess_nats,500,-1.0,-0.04032181564138535,0.04032181564138535,0.03940918472652219,0.0672858617131063,0.30374097007223944,0.5097136222910217,77520
pi_aaft_excess_nats,550,-1.0,-0.03992208190810638,0.03992208190810638,0.011145510835913313,0.02186532507739938,0.30873323013415893,0.5205753353973168,77520
pi_aaft_excess_nats,600,-1.0,-0.09329716112218837,0.09329716112218837,6.449948400412796e-05,9.029927760577915e-05,0.0006191950464396285,0.0006449948400412797,77520
pi_aaft_z,100,-1.0,-0.9884381251583356,0.9884381251583356,0.062487100103199175,0.1207172342621259,0.7470588235294118,0.9995098039215686,77520
pi_aaft_z,150,-1.0,-0.7704198495832113,0.7704198495832113,0.08293343653250775,0.16514447884416925,0.8054179566563467,0.9999742002063984,77520
pi_aaft_z,200,-1.0,-1.085803776246943,1.085803776246943,0.05043859649122807,0.10500515995872033,0.721155830753354,0.9987874097007224,77520
pi_aaft_z,250,-1.0,-3.0179740505360573,3.0179740505360573,0.00034829721362229104,0.003147574819401445,0.3841202270381837,0.6429824561403509,77520
pi_aaft_z,300,-1.0,-2.4539293244342533,2.4539293244342533,0.017763157894736842,0.04419504643962848,0.4678018575851393,0.8217879256965944,77520
pi_aaft_z,350,-1.0,-2.2724212622796403,2.2724212622796403,0.03926728586171311,0.08259803921568627,0.4950593395252838,0.8687951496388029,77520
pi_aaft_z,400,-1.0,-3.706991118973168,3.706991118973168,0.016382868937048503,0.018369453044375646,0.27612229102167185,0.41393188854489166,77520
pi_aaft_z,450,-1.0,-5.645106098398471,5.645106098398471,0.04171826625386997,0.04245356037151703,0.05304437564499484,0.05797213622291022,77520
pi_aaft_z,500,-1.0,-3.5346829503259185,3.5346829503259185,0.026328689370485037,0.03897058823529412,0.3034184726522188,0.46843395252837977,77520
pi_aaft_z,550,-1.0,-3.3765817354888314,3.3765817354888314,0.007236842105263158,0.012990196078431373,0.32745098039215687,0.5209623323013416,77520
pi_aaft_z,600,-1.0,-7.89898882417872,7.89898882417872,3.869969040247678e-05,3.869969040247678e-05,0.00028379772961816305,0.00028379772961816305,77520
