group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,9797,979.7,8.72802734375,84.9609375,23.284912109375,13.885498046877133,26.85546874999389,10.496858638743246,28.289794921875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,9864,986.4000000000001,-29.388427734375,5.889892578125,4.8828125,5.340576171872129,6.408691406245907,2.141366223909017,15.289306640625,0.6125429344765109,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,11309,1130.9,-47.2412109375,7.049560546875,1.03759765625,2.7465820312389724,4.882812500012761,25.184999999999498,4.638671875,0.14000508219405394,False,False,False,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,2976,297.6,4.180908203125,8.575439453125,45.5322265625,61.34033203125384,9.46044921874785,0.8676315789473662,-18.12744140625,0.9962326244590793,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,3039,303.9,14.22119140625,59.967041015625,17.63916015625,9.307861328122883,21.209716796878027,9.185071582512123,20.3857421875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,3106,310.59999999999997,-16.357421875,6.866455078125,4.9591064453125,6.561279296873508,3.6621093750012506,4.9028017241378485,13.9617919921875,0.5523557728747951,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,3675,367.5,4.45556640625,11.71875,44.281005859375,60.42480468750482,10.986328124997502,1.1190439672801165,-9.33837890625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,3746,374.6,10.7421875,54.229736328125,16.693115234375,9.002685546872954,25.329589843749357,9.711471225247326,27.862548828125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,3813,381.3,-17.27294921875,13.214111328125,12.054443359375,11.1389160156278,7.629394531250256,2.7815705128204486,10.986328125,0.85861207281138,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,4338,433.8,4.364013671875,12.054443359375,44.43359375,61.187744140626485,11.138916015625371,1.1084615384614827,-9.033203125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,4409,440.90000000000003,11.71875,55.96923828125,18.49365234375,10.070800781252132,25.787353515623774,9.537915343915099,28.1982421875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,4482,448.20000000000005,-17.791748046875,13.24462890625,12.176513671875,12.054443359372257,8.239746093748138,2.3955873583779463,11.23046875,0.8192575441986624,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,5182,518.2,4.425048828125,11.566162109375,44.158935546875,60.72998046873619,10.070800781252046,1.0761076650421044,-9.70458984375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,5249,524.9,13.702392578125,58.013916015625,19.683837890625,12.359619140622193,25.177001953119273,9.028588726766145,28.80859375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,5316,531.6,-19.256591796875,10.772705078125,9.82666015625,9.460449218747854,7.781982421873224,2.3512280701753707,12.39013671875,0.7043624703589902,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,6324,632.4000000000001,4.21142578125,11.04736328125,44.036865234375,61.035156250017344,10.528564453133969,1.037820512820486,-11.16943359375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,6387,638.7,14.46533203125,61.370849609375,20.111083984375,10.833740234380947,26.24511718749403,8.95424242424223,29.144287109375,0.9981718575307459,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,6457,645.7,-20.721435546875,7.9345703125,6.927490234375,6.866455078127856,5.950927734377899,2.371999999999975,13.824462890625,0.6886943599225305,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,7697,769.7,4.119873046875,11.199951171875,43.8232421875,60.88256835936115,10.986328124997502,1.0611956521739332,-11.77978515625,0.9980308521619452,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,7759,775.9000000000001,14.83154296875,62.255859375,20.7672119140625,11.901855468747293,27.008056640630564,8.96927170868329,28.3660888671875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,7830,783.0,-22.491455078125,5.43212890625,4.486083984375,5.95092773437365,5.493164062507759,2.2752525252524234,15.07568359375,0.6396254648934872,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,9205,920.5000000000001,3.997802734375,11.77978515625,43.731689453125,60.42480468748626,11.596679687497362,1.019354838709638,-11.962890625,0.9962027096926911,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,9269,926.9000000000001,15.5029296875,62.68310546875,22.369384765625,13.580322265621916,25.17700195313168,9.299544182326992,27.618408203125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,9340,934.0,-23.3154296875,4.45556640625,3.60107421875,5.187988281254562,5.4931640624987494,2.354000000000037,14.984130859375,0.627561494989502,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,10773,1077.3000000000002,3.90625,12.75634765625,43.2281494140625,59.66186523436038,11.444091796885408,1.103076923076855,-11.0015869140625,0.9982103041200844,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,10842,1084.2,16.082763671875,91.552734375,24.139404296875,14.19067382812975,26.092529296871497,16.73842188739073,27.4658203125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,6,300.0,131.20000000000002,1131.2,10909,1090.9,-22.430419921875,5.889892578125,4.94384765625,5.4931640625056986,6.103515624988887,2.105777310924305,14.495849609375,0.609298170187627,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,2494,249.4,5.06591796875,7.568359375,45.196533203125,60.119628906253425,9.30786132812553,0.8787034087288516,-19.012451171875,0.9943224108409219,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,2555,255.5,15.960693359375,59.2041015625,17.333984375,9.918212890622307,20.141601562495424,9.130919540229694,20.56884765625,0.9980232287034239,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,2611,261.1,-15.045166015625,6.072998046875,-8.697509765625,6.103515625001904,3.814697265624133,4.610795454545352,25.20751953125,0.5124259626018718,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3124,312.40000000000003,5.615234375,11.962890625,43.914794921875,59.967041015612224,11.29150390624856,1.1357541899441215,-9.002685546875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3199,319.90000000000003,11.688232421875,53.009033203125,16.510009765625,9.918212890622744,23.040771484374666,10.017858699034983,28.778076171875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3272,327.2,-18.6767578125,10.6201171875,9.735107421875,9.918212890624432,7.32421875000388,2.4351851851851216,11.1083984375,0.5759591837082831,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3722,372.20000000000005,5.401611328125,11.688232421875,43.487548828125,61.03515625000243,10.375976562500242,1.1693834900731168,-8.4228515625,0.9980459240290227,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3793,379.3,14.007568359375,55.694580078125,19.10400390625,11.291503906253851,24.566650390626833,9.595003743788515,27.587890625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,3886,388.6,-20.99609375,8.6669921875,6.9580078125,6.408691406251052,7.6293945312483515,2.1021978021977707,12.176513671875,0.6020406770097865,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,4463,446.3,5.4931640625,12.664794921875,43.731689453125,61.187744140629256,9.91821289062548,1.1651403743315065,-9.1552734375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,4534,453.40000000000003,15.625,57.55615234375,21.514892578125,12.0544433593749,26.245117187502707,9.485913389745999,28.411865234375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,4604,460.40000000000003,-19.8974609375,9.185791015625,8.1787109375,8.69750976562797,7.324218749999545,2.080098684210453,11.71875,0.6385538471276592,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,5459,545.9000000000001,5.4931640625,12.6953125,43.64013671875,61.34033203123606,10.223388671872677,1.1694316436251688,-10.55908203125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,5526,552.6,16.66259765625,60.821533203125,22.705078125,12.817382812497087,25.482177734369206,9.519731497418048,27.374267578125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,5593,559.3000000000001,-20.294189453125,7.293701171875,6.34765625,8.087158203120481,6.866455078127174,2.1203208556149096,13.12255859375,0.7436671391679336,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,6678,667.8000000000001,5.37109375,12.420654296875,43.701171875,60.72998046873619,11.444091796883242,1.1258211096938555,-11.199951171875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,6748,674.8000000000001,16.693115234375,61.431884765625,22.857666015625,14.953613281251975,24.71923828125704,9.667608861726306,27.008056640625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,6817,681.7,-20.8740234375,6.256103515625,5.37109375,5.798339843748693,5.4931640624987494,2.1798148148146983,13.97705078125,0.6398091398278075,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,8058,805.8000000000001,5.615234375,13.641357421875,43.9453125,60.72998046877001,10.986328124997502,1.117354797979782,-11.53564453125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,7,350.0,131.20000000000002,1131.2,8128,812.8000000000001,17.547607421875,62.19482421875,24.627685546875,14.953613281257532,23.345947265633136,9.8949986907565,26.275634765625,1.0,True,True,True,ok,unchanged,False
