surrogate_family,lag_ms,current_pA,metric,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference_WT_minus_SCA3,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_across_lags_and_currents,exact_p_two_sided_maxT_across_lags_and_currents,n_exact_labelings
shuffle,8,400,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.19901232055448664,0.19901232055448664,0.02297471620227038,0.053379772961816306,0.14020897832817336,0.28925438596491226,77520
shuffle,8,450,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.29983263216941786,0.29983263216941786,0.005727554179566563,0.014409184726522188,0.025232198142414862,0.054992260061919505,77520
shuffle,8,500,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.29199752640859006,0.29199752640859006,0.006346749226006192,0.01498968008255934,0.029540763673890608,0.06388028895768834,77520
shuffle,8,550,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.21843984199654373,0.21843984199654373,0.02809597523219814,0.05841073271413829,0.10424406604747162,0.21811145510835914,77520
shuffle,8,600,shuffle_lag_8ms_centered_PI_nats,-1.0,-0.16978037950354508,0.16978037950354508,0.07155572755417956,0.14634932920536636,0.21231940144478845,0.4266124871001032,77520
shuffle,16,100,shuffle_lag_16ms_centered_PI_nats,-1.0,0.013245140759948818,-0.013245140759948818,0.943562951496388,0.11309339525283797,1.0,1.0,77520
shuffle,16,150,shuffle_lag_16ms_centered_PI_nats,-1.0,0.006973950364299623,-0.006973950364299623,0.8763673890608875,0.25047729618163056,1.0,1.0,77520
shuffle,16,200,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.007141166866288459,0.007141166866288459,0.22697368421052633,0.44650412796697625,0.992453560371517,1.0,77520
shuffle,16,250,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.034661230677660956,0.034661230677660956,0.005933952528379773,0.03344943240454076,0.7194788441692467,0.999922600619195,77520
shuffle,16,300,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.02562227612058602,0.02562227612058602,0.15419246646026832,0.31195820433436533,0.7675051599587204,0.9999871001031991,77520
shuffle,16,350,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.03293632002876477,0.03293632002876477,0.12848297213622292,0.2628482972136223,0.7276186790505675,0.9999742002063984,77520
shuffle,16,400,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.05981232132872141,0.05981232132872141,0.08121775025799793,0.17017543859649123,0.6006320949432404,0.9841202270381837,77520
shuffle,16,450,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.10828306386042463,0.10828306386042463,0.010139318885448917,0.02497420020639835,0.41070691434468526,0.7854876160990713,77520
shuffle,16,500,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.09649883900863075,0.09649883900863075,0.04436274509803922,0.10585655314757482,0.4530701754385965,0.8485165118679051,77520
shuffle,16,550,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.061564745591754524,0.061564745591754524,0.16822755417956656,0.3417311661506708,0.593937048503612,0.9811919504643963,77520
shuffle,16,600,shuffle_lag_16ms_centered_PI_nats,-1.0,-0.12654065773381878,0.12654065773381878,0.01902734778121775,0.05099329205366357,0.3447884416924665,0.6755417956656347,77520
shuffle,32,100,shuffle_lag_32ms_centered_PI_nats,-1.0,0.018572215472319895,-0.018572215472319895,0.9942595459236326,0.01086171310629515,1.0,1.0,77520
shuffle,32,150,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.006562486834306465,0.006562486834306465,0.26736326109391123,0.5271542827657378,0.9948529411764706,1.0,77520
shuffle,32,200,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.009412761251259425,0.009412761251259425,0.23637770897832816,0.4651573787409701,0.9744582043343654,1.0,77520
shuffle,32,250,shuffle_lag_32ms_centered_PI_nats,-1.0,0.007529230978235682,-0.007529230978235682,0.7305598555211559,0.5563983488132095,1.0,1.0,77520
shuffle,32,300,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.013469800188316984,0.013469800188316984,0.24775541795665634,0.5330495356037152,0.9123065015479876,1.0,77520
shuffle,32,350,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.022033791157871754,0.022033791157871754,0.19932920536635707,0.4005546955624355,0.79437564499484,1.0,77520
shuffle,32,400,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.024660042819113825,0.024660042819113825,0.08802889576883385,0.18128224974200208,0.7733101135190918,1.0,77520
shuffle,32,450,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.03202123558341394,0.03202123558341394,0.16510577915376676,0.3802373581011352,0.7321336429308566,0.9999742002063984,77520
shuffle,32,500,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.058412754351347046,0.058412754351347046,0.07752837977296181,0.18884158926728586,0.6066821465428277,0.986390608875129,77520
shuffle,32,550,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.06499547474676386,0.06499547474676386,0.040054179566563465,0.09174406604747162,0.5806630546955625,0.9741615067079463,77520
shuffle,32,600,shuffle_lag_32ms_centered_PI_nats,-1.0,-0.14337027461589427,0.14337027461589427,0.000541795665634675,0.00641124871001032,0.28943498452012384,0.575141898864809,77520
fourier,4,100,fourier_lag_4ms_centered_PI_nats,-1.0,0.0038179688582334857,-0.0038179688582334857,0.656140350877193,0.7045020639834881,1.0,1.0,77520
fourier,4,150,fourier_lag_4ms_centered_PI_nats,-1.0,0.001622697910882643,-0.001622697910882643,0.5557404540763674,0.8833849329205367,1.0,1.0,77520
fourier,4,200,fourier_lag_4ms_centered_PI_nats,-1.0,-0.026265170034250405,0.026265170034250405,0.043137254901960784,0.09028637770897832,0.7808565531475749,1.0,77520
fourier,4,250,fourier_lag_4ms_centered_PI_nats,-1.0,-0.03294414476361342,0.03294414476361342,0.14084107327141382,0.2624871001031992,0.7483359133126934,0.9999613003095975,77520
fourier,4,300,fourier_lag_4ms_centered_PI_nats,-1.0,-0.08089825007532322,0.08089825007532322,0.09467234262125902,0.19427244582043343,0.5262770897832817,0.9263028895768833,77520
fourier,4,350,fourier_lag_4ms_centered_PI_nats,-1.0,-0.154236012034047,0.154236012034047,0.039331785345717234,0.085281217750258,0.25224458204334366,0.5061274509803921,77520
fourier,4,400,fourier_lag_4ms_centered_PI_nats,-1.0,-0.18387214205810715,0.18387214205810715,0.02421310629514964,0.05368937048503612,0.1715686274509804,0.3476393188854489,77520
fourier,4,450,fourier_lag_4ms_centered_PI_nats,-1.0,-0.26136480774255283,0.26136480774255283,0.007585139318885449,0.018021155830753356,0.04797471620227038,0.10509545923632611,77520
fourier,4,500,fourier_lag_4ms_centered_PI_nats,-1.0,-0.30786875617783244,0.30786875617783244,0.00684984520123839,0.014963880288957688,0.01893704850361197,0.0428405572755418,77520
fourier,4,550,fourier_lag_4ms_centered_PI_nats,-1.0,-0.23026289250024032,0.23026289250024032,0.0412280701754386,0.08267543859649122,0.08182404540763674,0.17331011351909184,77520
fourier,4,600,fourier_lag_4ms_centered_PI_nats,-1.0,-0.1816950304237012,0.1816950304237012,0.10464396284829722,0.21100361197110423,0.17742518059855522,0.35815273477812176,77520
fourier,8,100,fourier_lag_8ms_centered_PI_nats,-1.0,-0.012864298763999645,0.012864298763999645,0.08414602683178535,0.16037151702786379,0.9347394220846234,1.0,77520
fourier,8,150,fourier_lag_8ms_centered_PI_nats,-1.0,-0.010622039175391725,0.010622039175391725,0.15527605779153766,0.31029411764705883,0.9672858617131063,1.0,77520
fourier,8,200,fourier_lag_8ms_centered_PI_nats,-1.0,0.0010279891613557976,-0.0010279891613557976,0.5556630546955624,0.8924664602683179,1.0,1.0,77520
fourier,8,250,fourier_lag_8ms_centered_PI_nats,-1.0,-0.010253821397191139,0.010253821397191139,0.40500515995872033,0.7944401444788441,0.9717363261093911,1.0,77520
fourier,8,300,fourier_lag_8ms_centered_PI_nats,-1.0,-0.09190515800224969,0.09190515800224969,0.05424406604747162,0.1449561403508772,0.47352941176470587,0.873077915376677,77520
fourier,8,350,fourier_lag_8ms_centered_PI_nats,-1.0,-0.18349614921893545,0.18349614921893545,0.020278637770897834,0.052657378740970075,0.17245872033023735,0.3493163054695562,77520
fourier,8,400,fourier_lag_8ms_centered_PI_nats,-1.0,-0.189436236595872,0.189436236595872,0.03125644994840041,0.06897574819401445,0.15678534571723426,0.3207688338493292,77520
fourier,8,450,fourier_lag_8ms_centered_PI_nats,-1.0,-0.27991336338291306,0.27991336338291306,0.006514447884416925,0.0168343653250774,0.03335913312693498,0.07435500515995871,77520
fourier,8,500,fourier_lag_8ms_centered_PI_nats,-1.0,-0.2583019146694333,0.2583019146694333,0.007675438596491228,0.017737358101135192,0.05082559339525284,0.11117131062951496,77520
fourier,8,550,fourier_lag_8ms_centered_PI_nats,-1.0,-0.16142507158164945,0.16142507158164945,0.04160216718266254,0.08339783281733747,0.23138544891640866,0.46424148606811144,77520
fourier,8,600,fourier_lag_8ms_centered_PI_nats,-1.0,-0.11023405122025418,0.11023405122025418,0.12679308565531475,0.2565660474716202,0.40340557275541794,0.7750257997936016,77520
fourier,16,100,fourier_lag_16ms_centered_PI_nats,-1.0,0.013577138309182774,-0.013577138309182774,0.9410861713106295,0.11706656346749227,1.0,1.0,77520
fourier,16,150,fourier_lag_16ms_centered_PI_nats,-1.0,0.007786564432242769,-0.007786564432242769,0.9141511867905057,0.180250257997936,1.0,1.0,77520
fourier,16,200,fourier_lag_16ms_centered_PI_nats,-1.0,-0.003411455188609037,0.003411455188609037,0.36140350877192984,0.7059210526315789,0.999561403508772,1.0,77520
fourier,16,250,fourier_lag_16ms_centered_PI_nats,-1.0,-0.03418490909717575,0.03418490909717575,0.01722136222910217,0.08299793601651187,0.7426599587203302,0.9999097007223943,77520
fourier,16,300,fourier_lag_16ms_centered_PI_nats,-1.0,-0.032054093895590205,0.032054093895590205,0.1256062951496388,0.25688854489164087,0.7527863777089784,0.9999742002063984,77520
fourier,16,350,fourier_lag_16ms_centered_PI_nats,-1.0,-0.039239811727072235,0.039239811727072235,0.10058049535603715,0.20463106295149638,0.7151960784313726,0.9994453044375645,77520
fourier,16,400,fourier_lag_16ms_centered_PI_nats,-1.0,-0.06051051076461322,0.06051051076461322,0.07174922600619195,0.1511609907120743,0.615454076367389,0.9841073271413828,77520
fourier,16,450,fourier_lag_16ms_centered_PI_nats,-1.0,-0.10239717747078554,0.10239717747078554,0.011919504643962847,0.028611971104231165,0.43027605779153766,0.8164602683178535,77520
fourier,16,500,fourier_lag_16ms_centered_PI_nats,-1.0,-0.08585799407477954,0.08585799407477954,0.05620485036119711,0.12456140350877193,0.5008642930856553,0.9024122807017544,77520
fourier,16,550,fourier_lag_16ms_centered_PI_nats,-1.0,-0.039375343596784254,0.039375343596784254,0.22954076367389062,0.4569401444788442,0.7144607843137255,0.999406604747162,77520
fourier,16,600,fourier_lag_16ms_centered_PI_nats,-1.0,-0.09273637688885333,0.09273637688885333,0.03466202270381837,0.07768317853457173,0.46987874097007226,0.8688338493292054,77520
fourier,32,100,fourier_lag_32ms_centered_PI_nats,-1.0,0.017059246966497982,-0.017059246966497982,0.9929566563467492,0.013119195046439628,1.0,1.0,77520
fourier,32,150,fourier_lag_32ms_centered_PI_nats,-1.0,-0.007720690884761702,0.007720690884761702,0.22558049535603716,0.4474329205366357,0.9913183694530444,1.0,77520
fourier,32,200,fourier_lag_32ms_centered_PI_nats,-1.0,-0.008418117139258668,0.008418117139258668,0.2451238390092879,0.48313983488132095,0.9876160990712074,1.0,77520
fourier,32,250,fourier_lag_32ms_centered_PI_nats,-1.0,0.004323698830507448,-0.004323698830507448,0.6344169246646026,0.8071981424148607,1.0,1.0,77520
fourier,32,300,fourier_lag_32ms_centered_PI_nats,-1.0,-0.02359268897248276,0.02359268897248276,0.08925438596491228,0.28595201238390094,0.797265221878225,1.0,77520
fourier,32,350,fourier_lag_32ms_centered_PI_nats,-1.0,-0.03307267099841427,0.03307267099841427,0.0815015479876161,0.17467750257997935,0.7477038183694531,0.9999484004127966,77520
fourier,32,400,fourier_lag_32ms_centered_PI_nats,-1.0,-0.03360282208377836,0.03360282208377836,0.04414344685242518,0.09676212590299278,0.7453302373581011,0.9999355005159959,77520
fourier,32,450,fourier_lag_32ms_centered_PI_nats,-1.0,-0.02855064074824,0.02855064074824,0.11648606811145511,0.24567853457172342,0.7690789473684211,1.0,77520
fourier,32,500,fourier_lag_32ms_centered_PI_nats,-1.0,-0.047796243032179976,0.047796243032179976,0.0849329205366357,0.17991486068111456,0.6703173374613003,0.9965686274509804,77520
fourier,32,550,fourier_lag_32ms_centered_PI_nats,-1.0,-0.04959384984823454,0.04959384984823454,0.0820562435500516,0.17390350877192984,0.661829205366357,0.9954721362229102,77520
fourier,32,600,fourier_lag_32ms_centered_PI_nats,-1.0,-0.11421296025490205,0.11421296025490205,0.0009416924664602684,0.008126934984520124,0.3897574819401445,0.7524509803921569,77520
